@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.505556,0.527778,0.850931,0.195302,0.207037,0.000000,0.221812,0.537810,0.413079,0.374104,0.691137,0.222617,0.310685,0.200000,0.580000,0.300000,0.500000,0.441176,0.558824,0.284314,0.500000,0.382353,0.539216,0.512987,0.264706,0.629870,0.487013,0.500000,0.735294,0.558824,0.480392,0.696078,0.500000,0.598039,0.598039,0.178393,0.225108,0.276817,0.148714,0.212683,0.173160,0.213379,0.211357,0.279508,0.233325,0.644818,0.444951,0.388475,0.300808,0.793198,0.699584,0.288114,0.741939,0.456561,0.399531,0.705816,0.185458,0.703186,0.307474,0.654554,0.416749,0.471036,0.719421,0.846101,0.728048,0.246084,0.718758,0.428345,0.423977,0.704960,0.174374,0.287506,0.273358,0.583508,0.441650,0.442590,0.721172,0.179820,0.290971,0.261819,0.719576,0.430822,0.433801,0.715879,0.166804,0.713914,0.278338,0.646660,0.422332,0.432267,0.298627,0.823254,0.714868,0.284197,0.751265,0.423610,0.385169,0.307841,0.194503,0.696967,0.282863,0.647741,0.440786,0.477344,0.728485,0.848639,0.266426,0.000000,0.228571,0.228571,0.171429,0.342857,0.200000,0.142857,0.314286,0.285714,0.100000,0.166667,0.033333,0.266667,0.133333,0.166667,0.133333,0.066667,0.200000,0.200000,0.100000,0.133333,0.133333,0.100000,0.133333,0.266667,0.166667,0.100000,paramedics
0.477778,0.500000,0.801276,0.183589,0.199167,0.111111,0.226444,0.525611,0.387382,0.363263,0.677264,0.231021,0.315506,0.400000,0.570000,0.433333,0.733333,0.480392,0.519608,0.303922,0.487013,0.362745,0.519608,0.512987,0.382353,0.564935,0.461039,0.525974,0.617647,0.558824,0.519608,0.774510,0.500000,0.480392,0.441176,0.244906,0.199643,0.259900,0.171123,0.205094,0.195824,0.195309,0.165011,0.200692,0.317262,0.635287,0.444167,0.406781,0.292238,0.198064,0.683540,0.275614,0.733714,0.454518,0.425141,0.284650,0.823530,0.286373,0.288314,0.663979,0.444264,0.462517,0.714427,0.842911,0.728905,0.272789,0.720655,0.443345,0.416028,0.289270,0.206538,0.291439,0.281563,0.523120,0.436010,0.437259,0.709528,0.195655,0.718450,0.288937,0.721778,0.445074,0.432495,0.282337,0.803622,0.712083,0.259970,0.643775,0.439999,0.420446,0.705984,0.815798,0.712523,0.228286,0.736113,0.426762,0.375447,0.306463,0.201093,0.315621,0.280418,0.627823,0.449237,0.401604,0.705401,0.804077,0.704480,0.200000,0.200000,0.228571,0.200000,0.342857,0.200000,0.142857,0.171429,0.142857,0.100000,0.200000,0.100000,0.300000,0.033333,0.100000,0.133333,0.166667,0.133333,0.366667,0.166667,0.166667,0.133333,0.100000,0.066667,0.133333,0.133333,0.100000,paramedics
0.544444,0.483333,0.638983,0.260257,0.141759,0.000000,0.210229,0.500391,0.426226,0.351346,0.683730,0.240247,0.677123,0.300000,0.350000,0.233333,0.633333,0.813725,0.460784,0.480392,0.474026,0.617647,0.147059,0.500000,0.264706,0.512987,0.512987,0.487013,0.500000,0.460784,0.382353,0.519608,0.487013,0.480392,0.617647,0.040754,0.146422,0.107651,0.141584,0.165121,0.127069,0.214148,0.133944,0.195694,0.154356,0.526675,0.414525,0.394754,0.302916,0.215837,0.699353,0.269811,0.704916,0.351570,0.373728,0.681396,0.793724,0.316308,0.181162,0.591127,0.406791,0.433670,0.287262,0.182950,0.289374,0.250448,0.713529,0.431642,0.422575,0.712396,0.175073,0.701775,0.264956,0.511741,0.416606,0.405011,0.692634,0.210813,0.703922,0.250065,0.709024,0.365799,0.371751,0.684517,0.785036,0.316490,0.272160,0.631509,0.437147,0.428006,0.714929,0.186791,0.710482,0.258921,0.705337,0.398177,0.376835,0.690785,0.203527,0.687598,0.252302,0.626815,0.392357,0.431260,0.709195,0.814355,0.708979,0.000000,0.142857,0.114286,0.171429,0.285714,0.114286,0.200000,0.114286,0.200000,0.033333,0.200000,0.200000,0.200000,0.066667,0.200000,0.166667,0.133333,0.200000,0.300000,0.200000,0.233333,0.166667,0.166667,0.033333,0.366667,0.066667,0.133333,paramedics
0.511111,0.505556,0.827862,0.199829,0.205154,0.111111,0.219913,0.522880,0.418982,0.375543,0.691321,0.238955,0.691933,0.400000,0.530000,0.300000,0.300000,0.500000,0.598039,0.147059,0.500000,0.421569,0.500000,0.487013,0.343137,0.474026,0.577922,0.474026,0.754902,0.539216,0.421569,0.774510,0.500000,0.656863,0.598039,0.187620,0.168831,0.254517,0.184365,0.228369,0.155335,0.261822,0.189967,0.276432,0.259598,0.623893,0.460595,0.429226,0.716681,0.819211,0.717106,0.233116,0.731434,0.421887,0.412460,0.705838,0.178454,0.706333,0.309083,0.661331,0.434603,0.452059,0.719382,0.835794,0.723487,0.285958,0.712182,0.436924,0.430961,0.716176,0.171113,0.708595,0.305752,0.534815,0.438798,0.440064,0.719423,0.188930,0.283521,0.245655,0.720842,0.435143,0.420507,0.711805,0.174808,0.292159,0.310250,0.643778,0.417397,0.462034,0.274999,0.839878,0.708338,0.246707,0.734031,0.449695,0.410943,0.709986,0.181223,0.700254,0.229236,0.640554,0.443221,0.467785,0.724674,0.842583,0.269469,0.142857,0.171429,0.200000,0.200000,0.400000,0.171429,0.200000,0.200000,0.314286,0.066667,0.133333,0.100000,0.166667,0.033333,0.133333,0.133333,0.200000,0.233333,0.333333,0.133333,0.200000,0.066667,0.166667,0.066667,0.166667,0.133333,0.166667,paramedics
0.505556,0.522222,0.819155,0.215103,0.221667,0.111111,0.233523,0.514286,0.435259,0.392742,0.303003,0.223948,0.701135,0.400000,0.560000,0.300000,0.666667,0.500000,0.696078,0.225490,0.512987,0.441176,0.401961,0.487013,0.382353,0.435065,0.577922,0.487013,0.813725,0.460784,0.401961,0.656863,0.500000,0.656863,0.637255,0.177624,0.196333,0.285275,0.190985,0.241187,0.176216,0.280277,0.217723,0.286428,0.232797,0.577755,0.462692,0.448635,0.725966,0.822089,0.718529,0.257265,0.732345,0.438721,0.425195,0.711476,0.171782,0.713692,0.340706,0.671125,0.468550,0.447494,0.276195,0.173612,0.725424,0.291779,0.712955,0.438276,0.424962,0.713413,0.184882,0.711704,0.310293,0.550745,0.452201,0.448410,0.277642,0.181421,0.276243,0.238510,0.734948,0.437689,0.420871,0.708416,0.808115,0.287776,0.325974,0.671480,0.449230,0.443449,0.721151,0.825247,0.279248,0.297796,0.730474,0.462300,0.425075,0.716651,0.171413,0.287398,0.197371,0.621831,0.459993,0.461447,0.729664,0.835972,0.727920,0.142857,0.200000,0.285714,0.200000,0.457143,0.200000,0.200000,0.171429,0.400000,0.100000,0.200000,0.033333,0.166667,0.066667,0.200000,0.166667,0.233333,0.100000,0.266667,0.133333,0.133333,0.066667,0.100000,0.133333,0.333333,0.100000,0.100000,paramedics
0.483333,0.505556,0.780569,0.179363,0.123333,0.111111,0.185474,0.513091,0.376660,0.353172,0.679382,0.733387,0.330391,0.400000,0.300000,0.233333,0.533333,0.362745,0.460784,0.186275,0.500000,0.323529,0.500000,0.512987,0.362745,0.461039,0.564935,0.500000,0.715686,0.637255,0.578431,0.794118,0.500000,0.480392,0.519608,0.156863,0.117647,0.154171,0.100586,0.120762,0.101095,0.148020,0.113827,0.148020,0.229824,0.587946,0.400567,0.431891,0.288551,0.814124,0.291624,0.225243,0.715613,0.423722,0.413310,0.707612,0.180961,0.295485,0.213077,0.611865,0.397131,0.432407,0.710236,0.818333,0.710099,0.234115,0.705868,0.399626,0.400964,0.699971,0.189456,0.302638,0.227410,0.499715,0.389111,0.404821,0.300118,0.217735,0.301984,0.229186,0.709503,0.409439,0.410428,0.704970,0.181956,0.700182,0.217151,0.623303,0.446241,0.381876,0.303477,0.207786,0.302780,0.221193,0.717188,0.423228,0.412013,0.707069,0.184125,0.296058,0.241044,0.585064,0.422533,0.401288,0.298119,0.797111,0.702041,0.142857,0.085714,0.114286,0.085714,0.171429,0.114286,0.085714,0.114286,0.085714,0.100000,0.100000,0.066667,0.166667,0.133333,0.100000,0.133333,0.166667,0.133333,0.166667,0.100000,0.100000,0.100000,0.166667,0.066667,0.166667,0.133333,0.100000,paramedics
0.477778,0.511111,0.837345,0.197644,0.134907,0.000000,0.185744,0.538216,0.404783,0.370065,0.688629,0.774502,0.313007,0.300000,0.350000,0.300000,0.600000,0.421569,0.362745,0.225490,0.500000,0.401961,0.637255,0.500000,0.205882,0.461039,0.512987,0.448052,0.696078,0.676471,0.460784,0.794118,0.500000,0.519608,0.401961,0.142253,0.124268,0.225682,0.102368,0.127340,0.121467,0.172626,0.126560,0.133026,0.203210,0.573717,0.416578,0.429855,0.287829,0.812129,0.711512,0.234070,0.715839,0.432242,0.415878,0.709916,0.179641,0.299719,0.237473,0.609799,0.431377,0.457272,0.722418,0.832000,0.275440,0.222404,0.713051,0.416664,0.411840,0.706511,0.181756,0.696750,0.233250,0.520377,0.395970,0.388142,0.305156,0.217635,0.691444,0.234988,0.708766,0.432798,0.410290,0.707439,0.182008,0.295166,0.212132,0.629218,0.425759,0.436025,0.701210,0.823579,0.716705,0.225102,0.721210,0.433796,0.411134,0.706836,0.189909,0.292869,0.228659,0.582427,0.431347,0.407111,0.294752,0.207681,0.294890,0.085714,0.114286,0.257143,0.114286,0.200000,0.085714,0.200000,0.142857,0.057143,0.166667,0.100000,0.166667,0.200000,0.133333,0.133333,0.133333,0.200000,0.166667,0.233333,0.133333,0.166667,0.100000,0.100000,0.166667,0.166667,0.100000,0.166667,paramedics
0.516667,0.505556,0.774052,0.243421,0.116790,0.000000,0.183452,0.499852,0.375942,0.336595,0.327333,0.746971,0.670019,0.300000,0.310000,0.233333,0.600000,0.617647,0.382353,0.500000,0.512987,0.460784,0.539216,0.487013,0.107843,0.461039,0.525974,0.487013,0.852941,0.558824,0.460784,0.676471,0.500000,0.500000,0.578431,0.114956,0.115865,0.138793,0.106188,0.101198,0.093965,0.149558,0.117138,0.166859,0.193995,0.599685,0.445380,0.390650,0.304823,0.223145,0.701472,0.244318,0.703620,0.389090,0.373182,0.314228,0.208083,0.688241,0.222879,0.588323,0.415975,0.420843,0.290273,0.809964,0.296116,0.211139,0.719864,0.410417,0.402130,0.701845,0.186538,0.698490,0.218842,0.487317,0.349463,0.391235,0.310063,0.221910,0.681151,0.207836,0.717300,0.398534,0.400771,0.699101,0.186787,0.301312,0.229405,0.600806,0.405067,0.425387,0.291476,0.812857,0.708932,0.239963,0.709849,0.416381,0.415142,0.707663,0.180609,0.298495,0.245859,0.603043,0.391976,0.423933,0.297799,0.802621,0.707640,0.028571,0.114286,0.114286,0.114286,0.200000,0.085714,0.114286,0.114286,0.142857,0.066667,0.233333,0.100000,0.200000,0.133333,0.233333,0.066667,0.100000,0.200000,0.333333,0.100000,0.100000,0.100000,0.133333,0.100000,0.166667,0.033333,0.200000,paramedics
0.483333,0.505556,0.803638,0.202786,0.127562,0.000000,0.183195,0.521000,0.394050,0.355677,0.680671,0.764934,0.681709,0.300000,0.270000,0.233333,0.766667,0.480392,0.460784,0.245098,0.512987,0.323529,0.637255,0.487013,0.245098,0.435065,0.590909,0.487013,0.715686,0.656863,0.500000,0.774510,0.500000,0.500000,0.421569,0.139562,0.127069,0.189542,0.109498,0.104402,0.111281,0.158785,0.122740,0.151865,0.220360,0.602645,0.410920,0.413358,0.293732,0.807769,0.701149,0.235735,0.713295,0.430691,0.416960,0.709855,0.177502,0.706512,0.199856,0.554838,0.406004,0.442286,0.285034,0.816171,0.714854,0.230335,0.712695,0.414892,0.415631,0.707722,0.179324,0.693950,0.218310,0.508462,0.374618,0.411716,0.299240,0.207469,0.303701,0.232538,0.710173,0.422921,0.412487,0.707496,0.182244,0.699936,0.216071,0.625178,0.422943,0.424504,0.710322,0.815293,0.711036,0.232901,0.715708,0.422852,0.417912,0.709217,0.178519,0.293779,0.242963,0.592184,0.433440,0.387185,0.301107,0.212227,0.310537,0.057143,0.142857,0.171429,0.114286,0.200000,0.085714,0.142857,0.114286,0.057143,0.166667,0.233333,0.166667,0.200000,0.100000,0.200000,0.100000,0.133333,0.200000,0.333333,0.133333,0.200000,0.166667,0.166667,0.166667,0.166667,0.066667,0.100000,paramedics
0.505556,0.516667,0.613448,0.159539,0.103889,0.000000,0.189413,0.524664,0.395596,0.365890,0.675216,0.766308,0.686445,0.300000,0.280000,0.300000,0.633333,0.676471,0.598039,0.401961,0.525974,0.460784,0.441176,0.448052,0.519608,0.655844,0.642857,0.435065,0.480392,0.578431,0.715686,0.656863,0.512987,0.519608,0.264706,0.087659,0.116119,0.153787,0.091928,0.093102,0.076649,0.112265,0.123249,0.111496,0.193258,0.457227,0.408949,0.425082,0.709883,0.215184,0.707919,0.240413,0.702289,0.397307,0.391997,0.696091,0.193807,0.694575,0.250726,0.507734,0.425390,0.395282,0.305978,0.221113,0.298824,0.231334,0.704620,0.357445,0.377802,0.683140,0.759787,0.313948,0.200922,0.524869,0.378334,0.427765,0.293110,0.196117,0.703169,0.220661,0.703576,0.356437,0.377535,0.313996,0.795831,0.321095,0.194849,0.578321,0.443337,0.423669,0.712272,0.797659,0.713278,0.241294,0.716485,0.420787,0.409942,0.700947,0.184287,0.293797,0.206420,0.531156,0.426003,0.431745,0.708045,0.202540,0.284905,0.028571,0.114286,0.114286,0.114286,0.171429,0.085714,0.057143,0.114286,0.085714,0.133333,0.133333,0.166667,0.200000,0.066667,0.233333,0.166667,0.133333,0.200000,0.333333,0.133333,0.200000,0.066667,0.200000,0.066667,0.333333,0.100000,0.166667,paramedics
0.483333,0.477778,0.788207,0.199167,0.185154,0.000000,0.223056,0.521150,0.419182,0.394974,0.698930,0.214182,0.300604,0.300000,0.530000,0.433333,0.666667,0.519608,0.441176,0.343137,0.525974,0.460784,0.264706,0.487013,0.323529,0.435065,0.538961,0.474026,0.676471,0.617647,0.401961,0.539216,0.487013,0.401961,0.500000,0.179931,0.200407,0.190696,0.174433,0.191095,0.172396,0.266052,0.143621,0.191080,0.256071,0.623632,0.434427,0.413185,0.693344,0.808817,0.709149,0.293338,0.735868,0.461012,0.397652,0.295640,0.190171,0.704869,0.246018,0.610714,0.467836,0.452911,0.726325,0.814244,0.727054,0.268604,0.730485,0.443614,0.397247,0.699756,0.190619,0.703776,0.277862,0.539370,0.428403,0.422282,0.288147,0.196686,0.704765,0.257331,0.725382,0.425458,0.430486,0.295448,0.818954,0.285401,0.277057,0.572827,0.457720,0.466449,0.268218,0.826871,0.272494,0.265263,0.703847,0.404248,0.381638,0.310324,0.205752,0.693373,0.275722,0.607364,0.450736,0.411363,0.703904,0.798607,0.710210,0.057143,0.171429,0.142857,0.142857,0.285714,0.200000,0.285714,0.171429,0.200000,0.133333,0.233333,0.166667,0.200000,0.100000,0.233333,0.133333,0.133333,0.200000,0.233333,0.200000,0.166667,0.166667,0.100000,0.133333,0.200000,0.066667,0.200000,paramedics
0.472222,0.500000,0.725707,0.183855,0.158704,0.111111,0.213486,0.538847,0.398390,0.387110,0.309169,0.215690,0.305201,0.400000,0.410000,0.400000,0.633333,0.519608,0.676471,0.303922,0.525974,0.421569,0.401961,0.474026,0.401961,0.357143,0.525974,0.500000,0.676471,0.617647,0.519608,0.617647,0.461039,0.323529,0.460784,0.133795,0.187166,0.189542,0.139037,0.168831,0.136236,0.188389,0.145404,0.159170,0.218872,0.565332,0.441665,0.435364,0.718409,0.812661,0.288921,0.271611,0.733603,0.457605,0.415124,0.702504,0.821941,0.287516,0.265925,0.631612,0.451043,0.412735,0.289156,0.189889,0.694493,0.255341,0.714656,0.420458,0.411343,0.296303,0.202088,0.706415,0.250972,0.507792,0.425565,0.434798,0.713163,0.196753,0.715732,0.245856,0.714279,0.419179,0.420180,0.709617,0.175573,0.293413,0.235595,0.653208,0.451350,0.430720,0.283538,0.823022,0.716397,0.258454,0.710734,0.437705,0.403589,0.705693,0.187276,0.700724,0.247750,0.554108,0.442296,0.440436,0.718729,0.809685,0.719234,0.114286,0.200000,0.114286,0.142857,0.257143,0.142857,0.085714,0.171429,0.057143,0.066667,0.233333,0.166667,0.233333,0.133333,0.133333,0.166667,0.133333,0.166667,0.233333,0.100000,0.166667,0.133333,0.100000,0.233333,0.200000,0.133333,0.133333,paramedics
0.477778,0.522222,0.721879,0.186603,0.160216,0.111111,0.214678,0.552224,0.396060,0.382944,0.306973,0.216654,0.687356,0.400000,0.420000,0.300000,0.533333,0.676471,0.637255,0.460784,0.525974,0.343137,0.441176,0.474026,0.382353,0.435065,0.538961,0.474026,0.637255,0.617647,0.500000,0.637255,0.487013,0.382353,0.480392,0.115340,0.172142,0.250288,0.137255,0.176084,0.133435,0.182622,0.137510,0.166859,0.212203,0.522274,0.403026,0.439398,0.714846,0.190732,0.296230,0.286079,0.720787,0.449494,0.396615,0.704080,0.810996,0.299425,0.304874,0.649301,0.450150,0.449748,0.721118,0.169930,0.275489,0.253086,0.714343,0.421889,0.411260,0.299141,0.192562,0.706868,0.258537,0.531913,0.436578,0.421553,0.287995,0.198634,0.710025,0.245199,0.714966,0.419349,0.415806,0.699706,0.184970,0.291673,0.232906,0.646579,0.442662,0.430125,0.287779,0.822684,0.716355,0.252818,0.712066,0.434889,0.411469,0.707823,0.186975,0.293603,0.259428,0.575370,0.441841,0.425265,0.708609,0.803018,0.714554,0.028571,0.114286,0.142857,0.114286,0.342857,0.114286,0.085714,0.114286,0.142857,0.100000,0.166667,0.200000,0.333333,0.100000,0.166667,0.166667,0.066667,0.200000,0.300000,0.100000,0.166667,0.133333,0.100000,0.200000,0.166667,0.033333,0.200000,paramedics
0.488889,0.472222,0.733741,0.183536,0.140463,0.000000,0.204427,0.520965,0.383895,0.373189,0.312654,0.225233,0.686106,0.300000,0.420000,0.333333,0.633333,0.441176,0.500000,0.205882,0.500000,0.362745,0.421569,0.500000,0.343137,0.461039,0.448052,0.538961,0.735294,0.598039,0.558824,0.441176,0.487013,0.343137,0.362745,0.137639,0.125032,0.167628,0.122485,0.163434,0.104660,0.194925,0.145149,0.126105,0.218024,0.612230,0.413420,0.405847,0.296175,0.804015,0.303155,0.230225,0.717804,0.432514,0.412571,0.707795,0.183973,0.293130,0.235372,0.636495,0.442255,0.416431,0.706006,0.190894,0.288821,0.244484,0.711063,0.422421,0.409812,0.706415,0.182736,0.300839,0.258546,0.500513,0.392739,0.413880,0.296455,0.788629,0.297957,0.225712,0.709933,0.408407,0.414477,0.705157,0.181116,0.705234,0.265191,0.617028,0.412082,0.435095,0.290881,0.178350,0.285575,0.266926,0.708407,0.408773,0.395229,0.301142,0.192161,0.696615,0.219737,0.485585,0.428370,0.438783,0.718015,0.802232,0.289324,0.028571,0.114286,0.114286,0.114286,0.285714,0.114286,0.142857,0.114286,0.085714,0.166667,0.100000,0.166667,0.166667,0.200000,0.100000,0.100000,0.166667,0.166667,0.266667,0.100000,0.166667,0.133333,0.100000,0.100000,0.366667,0.133333,0.133333,paramedics
